Original	Prediction	Ground Truth
jang.is.majoringinemergencyhealthservicesandduringtheday.shecanbeseenlearninghowtodraw.bloodandperformtwonecessaryskillsrequiredforanyrescue.operation.	0.2030181586742401	1.0
asshelefttheuniversity.campusjangwith	-0.10696405917406082	0.6666666865348816
havingacceptedtheinvitationjangtalkedabout	0.026955706998705864	0.0
usjangwith.aninvitationforacoffeedatehavingaccepted	0.5795404314994812	0.0
badlyonasksjangaejintojoinherforcoffee.during	-0.16357237100601196	0.0
jangtalkedaboutherdaywhichincludedanexamthatshebelievedthatsheatleastdid.notdo.badlyonasksjang	0.4333762526512146	0.0
originallywantedtomajorinearlychildhoodeducation.but	0.11988099664449692	0.0
.duringtheconversation.inresponsetoaquestionfrom.jangaejinrevealedwhyshedecidedtomajorinemergencyhealthservicesoriginally	0.4795476198196411	0.0
themovewasmadetogrowitsfinancialrestructuring.turnaround.management.andbankruptcyreorganizationcapabilities.	0.4969936013221741	1.3333333730697632
deloitterecentlyannouncedithadacquired.substantially.allofthe.assetsofpartners.	0.40343722701072693	0.6666666865348816
theorganizationalstructurethatincluded.reorganization.servicesgroup.andthetransferring.professionals.willoperateunderthename.deloitte.corporaterestructuringgroup.deloitte.williamsnyderwill	0.6267614960670471	0.0
.theysaytheywantpeace.i.wantpeace.soif.they.thinkitokayto.buildmore.settlementsthatwill.bringpeacearegoingtofollowthosepeople.butarenotgoingto.get	-0.9540994763374329	-1.3333333730697632
.andwhenitcomestohealthitincrediblyimportantbecausehaveeither.justbeendiagnosedwithsomethinga.familymemberbeendiagnosedwithsomething.oryou.knowwhatijust.	0.5667410492897034	0.6666666865348816
and.arenotpayingoffthatexperienceanditnotusefulformeiwantedthis	-1.1563369035720825	-1.0
that.andthereasonis.becauseandthisultimatelygettingtotheanswertoyourquestion.is.weputeverythinginthatbox.judgments	0.5930601954460144	0.0
wetrytodoourjobinthesafest.possiblemanner.and.wearededicatedtoflying.becauseweloveit.it.apassionofours.andbecause.peopleenjoygoing.	1.7230277061462402	2.3333332538604736
craft.soitfun.itdiverse.itrequiresgoodcommunicationskills.andwealso.enjoyjust.hangingaroundtalkingaboutflying.	1.535271167755127	2.6666667461395264
cities.who.wouldinclude.threegroupmatchesandone.knockoutround.eightfinal.orquarterfinal.andone.city.whichwouldhost.thesemifinals.and.thefinal.thetwosemi	0.3323928415775299	0.0
thenyoucouldalwaysgoonandsaybutwehavetodothisorwehavetodothat.buttrytobeunderstandingandempatheticit.	0.18596431612968445	0.6666666865348816
sotrytolistenandunderstandhowtheywouldfeel.andthenrespond.withthatempathy.youcan	0.7126928567886353	0.6666666865348816
increasingwomenentrepreneurship.isjust.plain.good.economics.it	1.21735417842865	2.0
smallandmediumenterprises.thosearepolicies.that.aregenderneutral.butweknowthatbecauseofthebarriers.thatwomenface.focusingonfinancialinclusioninsmallandmediumenterprises.willhavea	0.1017003133893013	-0.3333333432674408
itrepresentsof.globaland.the.factthat.theyhave.focusedonfinancialinclusion.onthechallenges.ofisa.testamenttothefactthattheyrecognize.thatthisis.thekey	0.5441278219223022	1.6666666269302368
soyourcarjustdiedandyouneedcreditandit.doeslooktoogoodam.	-0.9882233738899231	-0.3333333432674408
certainthingsaregoingtowanttodoisavoidsalts.andhighsodiumproductsas.salthelpsretainfluidsanditwillletyougetawayfromthemasquickly.	-0.04162987321615219	-0.6666666865348816
also.exercisehelps.butremembertodrinkfluidswhenareexercising.tohelpsweatoutthatexcess.fluidthere.	0.46423184871673584	0.6666666865348816
alsoifyoufindbloatingisjustnotrelievedwithanyofthese.definitelyconsultaphysicianandseeifmaybethere.otheralternativesthatyoucantake.tohelpyouwith.bloating.	-0.20314034819602966	0.3333333432674408
ans.youcanalsoavoidloansaltogether.by.applyingforscholarship.andgrants.andpossibly.havingajoband.savingmoney.	0.6115803718566895	0.6666666865348816
.ifitisthetime.inthenationwhereinterestratesarelow.aregoingtobeabletofind.lowerinterestrates.	0.09497836977243423	0.0
inois.iattendwaltherlutheranhighschoolandiam.interestedin.westernillinoisbecauseofitsstrong.broadcastingprogramthattheyhave.andhowcloseitistohome.everyone	1.366163969039917	1.3333333730697632
everyoneamheretoannouncethewinnerof.roundofthesweepstakes.whichhavebeendoingthroughouttheweek.	1.4178966283798218	1.0
whoenteredviathey.were.allrandomlychosenadaregoing.tohave.mylovelyassistanthere.choose.fromamongthesethree.people.	0.7541559338569641	0.3333333432674408
ihavetwopeopleherewhoenteredviaoneontheeventsectionandonevia.thewalland.ihaveonewhoenteredviathey.were	0.21634146571159363	0.3333333432674408
lypleasebesuretoreply.otherwisewehave.to.choosesomebodyelse.thankyouso	0.1457650363445282	-0.3333333432674408
okaynowitisthemomentthatsoallbeenwaitingfor.itis	0.9627349972724915	0.6666666865348816
thatequipmentisveryimportanttoyouandhavingthatsafereliableequipment.isakeytoyoursuccess.delivering.toourcustomerssafely.andtimely.and.foryoutoearn.themilesand	1.2871671915054321	0.6666666865348816
toyou.as.yourelyonthatequipmentforyoursafety.andyourcomfortasthatisyour.workplace.andyourhomeoutontheroad.	0.774249255657196	0.3333333432674408
aswelookatequipment.particularlytractorsweknowthespecificationsofthatequipmentisveryimportanttoyou.as	0.31303319334983826	0.0
.oneofthethingsthatwearedoingisweareupgradingtheseatsinthefreightlinertractorsweareupgrading	0.4559895098209381	0.6666666865348816
orsweareupgradingtoa.betterqualityseatthatprovidesyoucomfort.on.thoselonghourtripsyouhaveoutthereontheroad.	1.0031161308288574	1.6666666269302368
.andifyou.do.follow.thoseprescribedrules.youarequote.noncompliant.	-0.6826834082603455	-1.0
pliant.solifeforme.in.institutions.wasverydifficult.because.iwantedtodothingsthatnotconsiderednormal.inthatenvironment.so	-0.7746360898017883	-0.6666666865348816
.soformeitwashardtorealize.thaticouldgetoutofbed.wheniwantedto.inotgotobedwheniwantedtoinoteatwheniwantedto.inoteatwhatiwanted	-0.37067490816116333	-1.0
.charliecarr.bostonmassachusettsitwasanincrediblyhugeshock.because.mydisabilitywastraumatic.what	-0.14709338545799255	-1.6666666269302368
ability.soformetherewasahugedenialfactorgoingon.that.forsomeone.whomighthaveacongenitaldisability.mightnotbeasmuchof.anissuei.	-0.8109112977981567	-1.3333333730697632
.butwheniwentthereandisawallthesepeopleinwheelchairs.ijustrememberthinking.thisnotme.butitwasme.	0.08927018195390701	-1.0
anissuei.was.devastated.andsowheniput.intoaninstitution.andiwentintothissegregatedhighschooliwasveryangry.becauseinotbewith.mypeers.atthe	-1.5304518938064575	-2.3333332538604736
andsoiwasvery.freakedout.by.whatisaw.andithitme.veryhard.therealizationthat.youarethesepeople.whatreallyhurtmethenwas.findingout.	0.240726038813591	-1.6666666269302368
seriesamgonnadoseveralvideoson.backtoschool.start	0.7064513564109802	0.0
easeintotheschoolyear.amgoingtodoawhole.backtoschoolseriesamgonnadoseveral	0.9134964346885681	0.0
.startyouknowwithstyle.bestthingstoownthingsthataregonnamakeyoulookcoolermorestylish.andjustbeonyouragamethisyearifthatsomething	1.2523859739303589	2.3333332538604736
itedaboutbecause.versustelevision.onlinevideoprovidesbetterbetter.and.bettershareability.ifisee	1.1086406707763672	1.6666666269302368
oneweallknow.that.aboutpercentofallconsumersarespending.alotoftimeonsocialmediaand.theyoungergenerations.arespending.an.inordinateamountoftimeonthesesites.	-0.1409854143857956	0.0
fivedayslateriwasbackdownagaintoscreentestit.wasthatstrange.	-0.5059776902198792	0.3333333432674408
later.igotacall.with.afree.ticket.tofly.to.la.somyunderstudywentonfortheplayandiwentdowntomeetdavidlynch.and.delaurenti	0.8721240162849426	1.0
.soanyway.theycametoseattlethisonewomancametoseattle.imether.readforher.shewasimpressedenoughto.recommendmetodavid.so	0.8786848187446594	0.6666666865348816
movetheballithinkthereisanotheragendahere.andtheagenda	-0.5480167865753174	-0.6666666865348816
testerlookido.thinkitgoingthemovetheballithinkthereis	-0.4844897389411926	-1.3333333730697632
capsand.ifthatthedirectionareheaded.then.thatnotthedirectioniwanttogoithinkthat	-1.5259760618209839	-0.6666666865348816
at.and.idothinkyougettheconservativeswiththatbillandidothinkyou	-1.1488233804702759	-0.6666666865348816
togoithinkthatthatskinnybillthatbait.billwhateveryouwanttocallittrojanhorse.repealbill.that.bill.isnotwherewewillendupat.and	-0.5972663760185242	-0.3333333432674408
thatbillandidothinkyouget.themoderateseithersoi	-0.9111441969871521	-0.6666666865348816
thatallvery.convolutedintheweedsbutthatwhereareheadedjudy.woodruff.sosenator	-0.4839625954627991	-0.3333333432674408
.itobviouslya.hugesubjectandtherealotmoretolearnaboutitbuthaveprobablygivenyou.justalittleoverviewofallthedifferentaspects.	0.5553901195526123	0.3333333432674408
hiamcarmenlynnewith.expert.village.andhave.beentalkingabouthandwritinganalysisandihopeyouhave.realizedhowfascinatingthiswhole.subjectis.it	1.7707655429840088	0.3333333432674408
hesaid.withtheunitedstatesareonthenuclearissue.andonnothing.andthreedaysagohemadethatclearagain.	-0.6517170071601868	-1.3333333730697632
iransupremeleadertheayatollahkhamenei.saidonmarch.thatthedealdoesnotlimitiranaggression.inanyway.	-1.3379579782485962	-0.3333333432674408
theretoowewereassuredthat.inspectionsand.wouldpreventarogueregimefromdevelopingnuclearweapons.	-0.7593782544136047	0.0
inadditionto.fillingiran.terrorwarchest.thisdeal.repeatsthemistakesmadewithnorthkorea.	-1.3859611749649048	-1.3333333730697632
israel.isnot.boundbythis.dealwithiran.andisraelisnotboundbythis.dealwithiran.becauseirancontinuestoseekourdestruction.	-1.638441801071167	-2.6666667461395264
theleadinginternationalpowershave.betourcollectivefuture.onadealwiththeforemostsponsor.ofinternationalterrorism.	0.09440919011831284	-0.6666666865348816
infact.thedealgivesiraneveryincentive.nottochange.	-1.0744214057922363	-2.0
havegambledthatintentime.iranterroristregimewillchange.whileremoving.anyincentiveforittodoso.	-0.8271046280860901	-2.0
inthecomingdecade.thedealwillrewardiran.theterroristregimeintehran.withhundredsofbillionsofdollars.	-0.6255379915237427	-2.0
andjustlastfriday.thataggressionwasondisplay.foralltosee.	-1.0844217538833618	-0.3333333432674408
amazingly.thisbaddeal.doesnotrequireiran.toceaseitsaggressivebehaviorinanyway.	-1.420328974723816	-2.0
enna.iransupposedlymoderatepresident.chosetogotoarallyintehran.andatthisrally.afrenziedmob.burnedamerican.andisraeliflags.	-1.5229531526565552	-2.0
thetimethiseffectiswhilethemonsterisinplay.wizardsmaynot.improvetheirgrade.that	-0.2702486515045166	0.0
monstershave.aperpetualeffect.allthetimethiseffect	-0.20475777983665466	-0.3333333432674408
twocardsandthatonlyhappenstotheactivewizardnottoalltheplayersinthegamesothesemonsters	0.13141675293445587	0.3333333432674408
.thatnotaterriblethingtohappenatthebeginningofthe.game.whereasparakeetofparalysisifthatgets.activated.discardanytwocardsandthatonlyhappens	0.0017450805753469467	0.0
schoolyour.parakeetofparalysisandyourschoolspirit.stepisyour	0.5985742211341858	0.0
inthegamesothesemonstersarenow.themonstersyoustartoutwithroamingthehallsofwizardschoolyour.parakeet	-0.08922175318002701	0.6666666865348816
uationcardsyouhavefreshmenleveldifficultycards.youhavesophomoreleveldifficultycards.youhavejunior.leveldifficultycards.andyouhaveyoursenioryearcardsthesenior	0.38854551315307617	1.3333333730697632
spirit.stepisyourmainstepwhereyoucancustomizethedifficultyofthegameandthatiswithgraduationcardsyouhavefreshmen	0.7196176052093506	0.3333333432674408
icult.yourfreshmenyearcardsactuallymakethegamealittlebiteasierthegameisbalanced	0.6943157911300659	1.0
thesenioryearcardsareveryverydifficult.your	-0.2405567765235901	0.6666666865348816
aw.sometimeswhatwe.thinkweseeisnotactuallywhatoccurred.butinour	-0.23294681310653687	-0.3333333432674408
doingorinsomeway.trytofigureoutwhataresayingandtrytoputitincontextofwhatactuallyoccurred.	0.0065266843885183334	0.0
.soalthoughtheinformationaregivingyou.theymayfeelis.absolutely.accurate.youshouldalwaysfindways.togetasecondpartytoverifywhataredoingorinsome	0.2975471019744873	0.3333333432674408
ausefulnondigitalsourceofinformationiswitnessesfindingpeoplewhohaveseensomethinggoingon.theysaw	0.3391023576259613	0.6666666865348816
uliarmaybetheysawsomeonewalkinthefrontdoorthattheynotrecognize.andyou	-0.4571300148963928	-0.3333333432674408
.so.document.talktothem.callthemwritedownwhathaveseen.gatherinformationaboutwhattheyhappentohave.identifiedthatdayandtrytoget	0.04448510706424713	0.0
soyouwanttogetsomethingthatvery.topofmindveryfreshintheirmemory.now	0.8259097337722778	0.6666666865348816
itsiamnotanaccountantnoramialawyer.sothisshouldnotbeconstruedaslegaladviceortaxaccountingadvicesotalktoyour	-0.43387386202812195	0.0
butasoleproprietorship.isagreatwaytostartyourbusinessistarted	1.2890186309814453	1.6666666269302368
ingadvicesotalktoyourlawyertalktoyouraccountantaboutthis.	0.12446452677249908	0.0
businessistartedmybusinessandranitforovertwentyyearsasasoleproprietorship.ithen	0.4624572694301605	2.0
rietor.soleproprietorshipwhowriteoffinschedulec.oftengetauditedandcertainlyatamuchhigherratethananscorpsolookcarefully	-0.017475051805377007	-0.3333333432674408
allowsyoutowritethingsoffdifferentlyandhereabigdealfromsomeonewhohasbeenauditedbythe.theprobabilityofyoubeingauditedbythe.whenareanscorpisafractionofwhatitiswhen	0.3618188500404358	0.3333333432674408
aboutcreatingsomething.that.fromthebeginningasarecreatingit.isbuiltinawaytohavemultipleusesinotherswords	0.5795170664787292	2.3333332538604736
ilitatingfor.anydifferentmodality.becausehavebuilditrightsoyouneedto	0.6511842608451843	0.0
ingitoftensowegottocapturethatinformation.inauniquewaywecallit	0.09923378378152847	1.0
createitsoitabout.creatingitonce.anddeliveringitoftensowegottocapture	0.5338665843009949	0.6666666865348816
uniquewaywecallit.in.academyandthoughtleadershipwecallit.anipsnapshot.to.bringthat.to.lifeand.thenthe	0.7564876675605774	0.0
.sothatmytakeyoumaynotagreeoryoumayagreeyoucanclick.like.orunlike.andfeelfreetovisitusat	0.6853914856910706	0.6666666865348816
erofa.lot.ofcontroversysurrounding.whetherornotanindividualwhoistakingtheoathof.canadiancitizenship.shouldhavetherightto.coverup.theirface.usuallyfor	-0.8152936100959778	-0.3333333432674408
.ifyoucoveryourfacecompletely.willtheoath.taker.beabletorevealthemselves.totheauthoritiesnowthatis.obviously.aconcern.i	-0.42578330636024475	0.3333333432674408
wellgenerallyspeakingithinktheyshouldhavethatright.howeverthereisaconcernaboutidentity.ifyoucover	-0.6808838248252869	-0.6666666865348816
cern.ithinkthatitisessentialthatanyonetakingtheoathofcanadiancitizenship.has.toidentifythemselves.totheauthorities.	-0.020728467032313347	0.6666666865348816
iftheoathtakerwhoiswearingareligiousgarbforexample.an.canproperlyidentifythemselves.thentheyshouldhavetherighttodoweafter	-0.037213101983070374	0.3333333432674408
.nowthataquestionthat.couldbeaddressedbytheauthorities.procedurally.butifthat.canbeovercome.	-0.1562238335609436	0.0
todoweafterallliveinafreesociety.thatgives.peopletherighttoreligiousfreedomfreedomofexpression.doesmeanyouhavetoendorsethoseviews.butthatispartofbeinginafree	0.3761737644672394	0.0
lessons.in.the.firstlessonwediscuss.integersandintegeroperations.suchasadditionsubtractionmultiplicationand.divisionin.	0.769770622253418	0.3333333432674408
peoplearesurprisinglyforgivingbrandswhentheyownuptomistakes.andunfortunatelysomehatersoutthere.lovetopoint.fingersandjump.alloverimperfections.butforthemostpartpeopleunderstand	-0.30617988109588623	0.3333333432674408
sosometimeshowever.thetoolsweuseto.automatesomeofourcontentdistributionandsharingprocesses.canexacerbateamistake.	-0.24718278646469116	1.3333333730697632
inction.processescanbeautomated.butoneconversationsmeanttorelationshipbuild.cannot.	0.14281755685806274	1.0
.howdoiscalemyengagementacrosssocial.seemanaginglargecommunitiesorlisteningallthetimeit.timeconsuming.andhavedevelopedsomanytimesavingappsandsoftwaretohelpusautomatetheprocess	0.7151650786399841	1.3333333730697632
ittheblendingofthetwothatan.artform.andit.alwaysevolving.	1.0836509466171265	0.6666666865348816
thebottomlineisthatmeaningfuloneconversationsrequirehumaninteraction.andapersonaltouch.	0.9905081391334534	0.6666666865348816
pot.andtoachievethisweusetheruleof.thirdstosplitbetweenautomation.sharingandoneinteraction.	1.0009576082229614	0.6666666865348816
seewhenyoucanautomateintherightplaces.thehumantouchpointswithinanycampaign.productrelease.orgeneralsharingsystem.sohitthejackpot.and	1.103476881980896	1.0
.iapproachitthiswayformyself.andawordofcautionwhilegreattoolsdohelpusautomatetheprocess.toomuch.automationofengagementgetsusintrouble.themore	-0.034848928451538086	0.0
this.willmakethedifferenceforcompaniesandforpeople.i	1.4729007482528687	1.0
seeunfortunatelythescienceofautomationhastaughtyourtargetaudience.todistrustmostmarketing.	-0.49527662992477417	1.0
ouble.themorecomplexwegetwithourautomationsystemstheharderwehavetowork.athumanizingwhatwedo.	-0.08149323612451553	0.6666666865348816
currentlythereisnoautomatedsystemthatpreventshumansfrommakingmistakesorsocial.errorsonline.	-0.609364926815033	-1.0
lookingatyourdirectmessageson.because.allyouseemtoreceiveareautomatedmessages.youraudienceisjustassickofbeingbombardedwithautomationasyouare.andinthisdiscussionofautomation.let.	-0.8595613241195679	0.3333333432674408
.butdigitalsharing.especiallyimmediacyofsocial.hasmademanyofuswishthereweremorefiltersinplace.toprevent.humanmistakesfromcomingin.	-0.026858700439333916	0.6666666865348816
andas.companieshavebeenusedtohavingalittlespacebetween.developingcontentanddistributingit.but	0.22726330161094666	1.0
seesomeoftheerrorscommittedonlinebycorporationshavebeenmorethanjustembarrassing.have	-1.182268738746643	-0.6666666865348816
sowhereshouldwedrawtheline.peoplewantustobemorehumanonline.butpartofthediscomfortmanycompanieshavewith.embracingsocialbusiness.isthepossibilityofembarrassment.duetothathumanerror	-0.3526175022125244	-0.3333333432674408
howevercompaniesarelearningtodemonstratehumanity.ratherthankneejerkreactionstosaveface.	0.429865300655365	2.0
arrassing.havebeencareerending.	-1.684828519821167	-1.3333333730697632
.inthecorporateworld.therestillalittletoomuch.emphasisonappearingperfect.	-0.4764678478240967	-1.0
thatagoodthing.in	1.4008455276489258	2.0
itisawonderfulblessingif.jesushasspokentoyouinthepast.whetheritbe.or	1.1493875980377197	1.6666666269302368
avidroman.theanswerisabsolutelyyes.noquestionaboutit	1.1744991540908813	1.0
helloagaineveryone.beverlyhereoncemore.withyetanothervideo.aboutbinaryoptiontrading.andhowyoucanimproveat.itinmyvideo	1.1447514295578003	2.0
evenmoreso.withstocks.ifarenotaverytechsavvyperson.orapplestockgreatastheymaybe.willendupcostingyoumoney.similarly.forstocksifyoudoknowthe.oilmarket	-0.4224921762943268	1.3333333730697632
stocks.like.apple.orgeneralmotors.canoftenact.as.marketdrivers.insteadofreactingtoitsoyoucan.sometimes.payattentiontowhattheydoandfollowthetrend.withsimilar.	0.6012627482414246	0.3333333432674408
alkingaboutwedohaverelations.with.twoyearslateralmosttotheday.kissingerwentontvsayingrichardnixonwasgoingtochina.soam	-0.1540547013282776	0.3333333432674408
tochina.soam.livingwitnessthatnixoncameintooffice.uhthinkingabout.uh.reestablishingrelationswith.china.	0.016301332041621208	0.3333333432674408
iuh.donandiwentintotheovaloffice.justthethreeofusthe.presidentdonandmyself.	-0.24125781655311584	-0.6666666865348816
ourkitsincludeallthecomponentpartsassociated.with.beltserviceworknewpulleys.springs.andperhapsevenanewwater.pumpreplacingthese	0.33407682180404663	0.0
oneoftheadvantagesofgoingtoyour.local.professionalservicecenter.isthatweoffertimingbeltservicekits.thatcouldsaveyouvaluabletimemoney.andpossiblyprevent.future.enginefailures.	0.8878766298294067	1.0
replacingthesecomponentswhenchangingthetimingbeltsavesmoneyonlaborinmostcases.asyourtechnicianwillhavealreadyremovedthem.andotherengineaccessoriestoservicethetimingbelt.	0.37430816888809204	2.0
pumpreplacingthesewearcomponentswhenreplacingthetimingbelt.isessentialtoensuringthenewbelt.performstoitsmileagerequirements.	0.08929730206727982	0.3333333432674408
somekits.includeany.originalequipmentcomponents.	0.09044253826141357	0.3333333432674408
ourkitsforvehiclesmatchoriginalspecifications.forthebeltmaterial.andsupportinghardware.andourkitsforothernonvehicles.meetorexceedfactoryspecstoo.	0.8758725523948669	0.0
aninferiortimingbeltmaycostlessinitially.butmaycostmore.downtheroadiffails.prematurely.	-0.8244001269340515	-0.6666666865348816
importantenoughformetosay.itagaintimingbeltsaremanufacturedwithmaterials.andconstructiontechnology.identical.totheoriginaltimingbeltinyourvehicle.	0.4125123620033264	1.0
inthatcaseperiodicreplacement.necessary.andtherebeamileagerecommendationforservice.	0.05734121799468994	0.0
checkyour.manualtodayfortherecommended.timingbelt.serviceandbytheway.someenginesuseatimingchain.insteadofabelt.	0.3919903039932251	0.0
.thanksfortuningin.	1.1186134815216064	1.0
.becauseitisnotoftenreplaced.timingbeltserviceiseasytooverlook.whenyourcarisotherwiserunningwell.	-0.3925224542617798	0.6666666865348816
peterrobertfrom.andhere.todiscuss.thetimingbelt.andtheimportanceofhavingitreplacedaspreventativemaintenance.because	0.34035587310791016	0.6666666865348816
.itmaysimplybreak.andtheenginewillstoprunning.whetherinyourdriveway.oronthefreeway.	-0.691327691078186	-0.3333333432674408
unfortunately.therearenowarningsignsorsymptomsofawornbelt.it	-0.7767311930656433	-1.0
whyveryimportanttocheckyour.manual.forthemandatoryreplacementrecommendations.startingasearly.asmiles.butmaybe.ashighasmiles.	0.4433293342590332	1.0
withsomeenginetypes.abrokentimingbeltcouldalsocausesevereinternalenginedamage.thatcouldrequiremajorenginerepairorevenanewengine.	-1.1335909366607666	-0.3333333432674408
toandclickon.aserviceto.locatetheclosestprofessionalservicecenterprogramparticipant.	0.39202260971069336	0.6666666865348816
ifunsureaboutyourvehicle.askarepresentativefromyourprofessionalservicecenter.	0.5710553526878357	1.0
forallofyounotabletodothisserviceworkyourselves.pleasegotoandclick	0.18610510230064392	1.0
forvehicleswithatimingbelt.theinvestmentinpreventativemaintenance.through.anprofessionalservicecenterprogramparticipant.maysaveyoumoreinthelongrun.andpreventthehassle.ofabrokenbeltoccurring.at	0.5818092226982117	1.3333333730697632
.bysharingbest.practices.and.brainstormingnewinitiatives.youareunlockingthepotentialofwomen.across.southasia.andcreatingabrighterfuturefor.allcitizensoftheregion	1.4975452423095703	2.0
effortsilookforwardtohearingabouttheideas.youcomeupwith.	1.006369709968567	1.6666666269302368
ialsowantto.thankthegovernment.of.bangladesh.forhosting.	1.466596007347107	2.0
secretaryclintonsorryibethereinpersonbutiamdelightedtosendbestwishes.to.allofyouasyoucometogether.tofindwaystoelevatethestatus.ofwomen.	1.1149230003356934	1.6666666269302368
closingthegendergapisapowerfulprescriptionforeconomic.growth.	1.5793688297271729	1.3333333730697632
.butallovertheworld.womenstillface.enormous.obstacles.tostartingnewbusinesses.orexpandingexistingones.	-0.9615605473518372	-0.6666666865348816
unfortunatelyformark.heexercisedsomeoptionsatcentspersharelastmarchfor.shares.andthensoldthemat.halfthevalueoh.well.	-0.698718249797821	-1.0
whenmarktookoveratsunrisewithitssharestradingbelow.centsandbankruptcylooming.asaleofthecompanywasalwaysonthetable.assortof.anstrategyifhecouldaccomplish.whatmany	-0.36136406660079956	0.3333333432674408
valueoh.well.nooneiscryingandhehasplentymorelow.pricedoptionstoexercise.andsellatthefulldeal.price.	0.07207626104354858	1.3333333730697632
back.youknowthatjust.amplifiedonthat.thatnot	-0.10766244679689407	0.3333333432674408
.peoplewantedmetofollowuporelaboratewiththemonthingsthatitalkedaboutinthebook.and	0.2983303964138031	0.0
.iwasgettingabsolutelyinundatedwithemailsandonsocialmedia.people	-0.7091360092163086	-1.0
.anditwasoverwhelmingimeaninotdothatandbeontheroadatthesametime.soithought	-0.38170355558395386	-0.3333333432674408
.andstukeptassuringmehesaidyougottonsofcontentyouknowsogot	0.6570876240730286	1.0
yeahinitiallyiwasreallyworried.wonderingifwehadenoughcontent.and	-0.8343878984451294	-0.3333333432674408
butikeptthinkingohmygoshamgoingtohavetocomeupwiththisoriginalcontenteverysingleweek.	-0.33193713426589966	0.3333333432674408
contentyouknowsogot.bookssogotallthiscontentsodoneyoursite.	0.8117165565490723	0.3333333432674408
.whatifoundwas.thatyoucanreallythesamecontent.anditextremelyrare.whensomebodysaysohthatjustthat.postyoudidawhileback.youknowthatjust	0.10616574436426163	0.6666666865348816
butthatnotthecase.whatifound	-0.42218664288520813	0.0
.listenmayisjustaroundthecornerandthatmeansaregonnahappen.schedulechanges.thataregonnalikecomingoutforthenetwork.iencourageyoutogotoamericadot.comclickontheschedule	0.567826509475708	1.3333333730697632
.amywithyouramericaupdate.listen	0.4148953855037689	0.3333333432674408
mers.alsodoforgettocheck.out.our.some.fungiveaways.great.	1.420434832572937	2.0
.easytoreadplusgetmoreinformationaboutour.programmers.also	0.7289180159568787	0.6666666865348816
relatedquestions.andsetthem.ina.technicalway.ok.do.bringin.thingsthatareyourownopinionsyouknow.makesurethat.youknowisapractice	0.05264875292778015	-0.6666666865348816
.that.theinternationalsignforidoknowwhatamdoingsoyoudowanttojust.standthere.waggingyourhands.it	-0.16745860874652863	0.0
ucklecrackerwhateverit.is.that.isnotnecessarily.whatyouwanttodoforyourcharacter.	-0.6301761269569397	0.0
bityouenterinazipcodeand.aregivenallofthecontactinformationforyourlegislatorsbothonastateandanationallevel.andyoucan	0.44031256437301636	0.0
islation.andthatoneofthosetoolsthatbecameextremelyhelpfultomebecauseitmadeitsoeasyformetomakeanemailcontactwithmylegislatoryou.knowjust.usingthetemplatethatwasthere	1.453701138496399	1.3333333730697632
ithinkitveryrewardingi.meanyouknowit.difficult.tobekeptinaboxformeandalso.you.knowasa.speechlanguagepathologist.communicationisextremelyimportantienjoybeing	1.1053251028060913	1.0
izetheimportanceofadvocacyandunderstandtheissuesthataregoingonnotonlylocallybutatanationallevel.wastosubscribetothingslikeactionalerts.sothatyoucan.seewhathappeningyou	0.7576640844345093	0.3333333432674408
.ifaremeetingsomebody.youmaywanttoadd.andthiswasmyreallygreatcookthatiwas.talkingtoyouabout.addingthosecomplimentsmakepeoplerespectedand.feelreallygoodaboutthems	1.6096835136413574	1.6666666269302368
itcanbereallyawkwardifsomebodyfeels.thataretellingitjustbecause.youfeelenvyaboutit.sojust	-0.8436314463615417	-1.0
amlopezfromacademyofrefinements.andmodeling.and.justalittletip.alwaysremembertocomplimentyourspouse.onceaday.	1.13878333568573	2.0
uggleditwasalwaysreallythin.inplacesand.ijustwasneverhappywiththekindofbeardicouldnaturallygrowandtheniheard	-1.305463194847107	-1.3333333730697632
room.in.thefirstshipsfromtheunitedstatesnavy.poweredfleet.officiallyknownasthegreatgreen.fleet.have.sailedofftodeployment.inthewesternpacific.the	0.5093845725059509	0.3333333432674408
.morningiamandthisisthedaily.reportfrom.ournewsroom.in.	0.7991539835929871	0.6666666865348816
acific.thesixships.arepoweredbyanalternativefuelblendmadeof.and.conventionalpetroleumfuel.	0.4454009532928467	0.6666666865348816
oneoftheusnavyfivegoalsforreducingthebranchenergyandenvironmentalfootprint.	0.41213881969451904	1.3333333730697632
hipwiththethe.deploymentofthegreatgreenfleet.isoneoftheusnavy	0.6829597353935242	0.0
.thisisallfortodayandifn'tliketolearnmorepleasevisit.us.at.	1.1731375455856323	0.6666666865348816
print.eventhough.theblend.on.whichtheships.sailed.off.ismuchlessgreenerthan.the.withwhichtheyweretested.thissmallshifttowardsrenewableenergyisstillanim	0.3872666656970978	0.6666666865348816
sobeyondtheprimeministerstatementareyouoptimisticaboutthepossibilities.foradvancingrecognitionofrightsinkenya.	0.6927388310432434	0.0
familiaryou.probably.alreadyknowwhataresupposedtodo.sothischapterisarealitycheckandareminder.that.weneedtotakecareofourselves.andthat.ourhealth.isourmost	0.9491868615150452	0.3333333432674408
.inthischapteralotofitveryveryfamiliaryou.probably	0.13274230062961578	0.6666666865348816
