Original	Prediction	Ground Truth
reallyfirstandforemostitjustlackedthecharmofthesepastrobinhoodmoviesthatweknow	-1.2091577053070068	-2.0
esmenintightswhichyouknowhilariousspoofofthestory	1.309910535812378	2.0
esakevincostnerprinceoffeeversionwhichwassupposedtobethedarkandedgyversionofhistimeimeanbutthatwaswhatthirteenyearsagofourteenyearsagoprobablymorethanthat	-0.31674206256866455	-0.6000000238418579
itjustlackedthecharmofthosepastmovies	-1.719398856163025	-2.0
didseemtofocustoomuchonepicepicepic	-0.5439026951789856	-1.0
itreallyjustlackedwhatmadetheothermoviesmoreenjoyable	-1.0234804153442383	-2.0
suffersfromwhaticallkingdomofheavensyndromwhereitbuildstoomuchforthesehugecatastrophicwarsequencestheyresupposedtoblowyouawaybuttheproblemisyoudontgiveadamn	-1.3658151626586914	-1.7999999523162842
notinallinstancesbuttheonesthatmatterthemostyeah	-0.4726278781890869	-0.6000000238418579
russelcrowandcateblanchettejustdidnotsellitformeihadaveryhardtimejustbuyingit	-1.6024391651153564	-2.200000047683716
weresupposedtobelievethatthesetwoareintheirmidwelyouknowmidthirtiesattheoldestandlaughtertheyrelookingprettyroughinthismovie	-0.7008803486824036	-1.600000023841858
usaidsicanappreciatethat	0.7708499431610107	0.800000011920929
notgonnabelookinglikeachipperbrightyoungmanbutearlythirtiesreallyyouwantmetobuythat	-0.8014192581176758	-1.7999999523162842
cantdoit	-0.6320446729660034	-1.600000023841858
whenheshangingaroundwithamarriedmenwhoallbutoneofthemareprobablyearlytwentieslaughterandoneofthemismaybemidtwentiesandmeanwhiletheyrehanginginwithpaparusselitjustlooks	-0.8663595914840698	-1.2000000476837158
gonnastartoffwithsayingthatireallywasntveryimpressedwiththemovie	-1.2277246713638306	-1.600000023841858
ilikedthefirstmovieithoughtthefirstmoviewasreallygood	1.7069592475891113	1.600000023841858
thismoviekindofcameofflikesomebodysreallysadtravelvideoidontknow	-1.4599738121032715	-1.600000023841858
meanthatsoundsreallyharsh	-0.42371976375579834	-1.600000023841858
ijustwasntijustidontknowididntreallylikethemovieallthatmuch	-1.681335210800171	-2.200000047683716
meanihadsomesomegoodmoments	1.0351831912994385	1.0
afewfunnyparts	0.8105937242507935	1.0
allinallijustthoughtitwasreallyoveroverlysad	-1.5730305910110474	-1.0
dontknowijustthoughtijustthoughtitwasreallyreallysad	-1.3203068971633911	-1.0
imeanifyoureallyliketheshowandyoureallylikedthefirstmovieandyoustillwannagoandseethisimnotgonnadiscourageyoufromseeingit	1.3322663307189941	0.6000000238418579
justpersonallyijustdidntreallyenjoyit	-1.7378292083740234	-2.4000000953674316
italsoreallydidntneedalotofthethingsthatithadinit	-0.7760546803474426	-1.399999976158142
itcouldvebeenshorter	-1.0467065572738647	-1.0
alotofthefootagewaskindofunnecessary	-0.3450602889060974	-1.5
imeanidontknowijustifeellikeidontmeanifihavewastedthosetwohoursijustfeellikeicouldvedonesomethingbetterwiththem	-1.5736470222473145	-2.0
thinkthatcharlotteandmirandahavesomereallynicemomentsinthemovie	1.6101502180099487	1.7999999523162842
reallythinkthatireallylikethemirandascharacter	1.3178844451904297	1.75
themostupbeatcharacterinthewholemovie	1.9608454704284668	0.6000000238418579
thinkthatumandthateverybodyidofeelreallybadforcharlotte	0.2005026787519455	-0.800000011920929
doeshavealotofissues	0.16405683755874634	-1.399999976158142
youreallycankindofsymphatizewhetheryouvegottohavekids	0.14833931624889374	0.6000000238418579
meanevenifyoudonthavekids	-0.024083785712718964	0.6000000238418579
itsjustjustaboutgettinggettingtimeforyourself	-0.31945258378982544	-0.5
notbeingreallystressedout	-1.062406063079834	0.0
ithinkthatthatsthatsaveryrelatableissue	0.846451997756958	1.0
thinkthattheyallhavelikealotofissues	0.2259378284215927	0.0
thatsomeareveryrelatableyeah	0.9805858135223389	0.800000011920929
relatableyeahimeanitithassomefunmoments	0.5002367496490479	1.399999976158142
allinallwasntreallythatbigofafan	-0.9873183965682983	-1.2000000476837158
therereallywasntallthatmuchtoitforme	-1.2638765573501587	-2.0
likeisaidifyoulikeitfeelfreetogoseeitijustpersonallywasntthatintoit	-0.3044775128364563	-1.0
yeahimeanifyouwannaseeavideoumitsgonnabewhoenjoyedafilm	0.7419214844703674	0.800000011920929
youdowannaseesomebodywhospossiblycritiquingit	0.5129872560501099	-0.4000000059604645
shereallyenjoyedthefilm	2.052854061126709	1.2000000476837158
soifyouliketohearaumlikemorepositivereviewcheckoutherreviewitisverygood	1.4638817310333252	0.6000000238418579
